Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Apple,iPhone 12,12,256,4000,6.7,12,12,No,2958
Realme,Realme 8,12,512,4500,6.5,108,16,Yes,3965
Motorola,Moto G60,4,512,6000,6.7,64,16,Yes,4533
Apple,iPhone SE,12,256,6000,6.7,108,20,No,4112
Apple,iPhone SE,4,256,4000,6.5,12,20,No,2844
Samsung,Galaxy M31,12,512,4000,6.5,48,32,No,3544
OnePlus,Nord CE,12,256,6000,5.5,64,8,Yes,4108
Samsung,Galaxy M31,12,128,4000,6.2,108,12,Yes,2936
Xiaomi,Mi 11,4,512,3000,6.7,48,20,Yes,3014
Motorola,G Power,6,256,4000,6.5,48,20,Yes,3028
Xiaomi,Mi 11,6,512,4500,6.5,64,12,No,3704
OnePlus,OnePlus 8T,4,128,5000,6.7,48,32,No,3160
Samsung,Galaxy A52,12,256,6000,6.2,64,8,Yes,4122
OnePlus,OnePlus 9,6,64,4000,6.7,48,8,Yes,2634
Apple,iPhone SE,12,64,4500,5.5,108,32,Yes,3068
Realme,Realme Narzo 30,12,256,4500,6.5,48,16,Yes,3363
Xiaomi,Mi 11,4,128,4500,6.7,108,20,Yes,3086
Motorola,G Power,12,64,4500,6.7,12,32,No,2848
Xiaomi,Poco X3,4,128,3000,5.5,48,32,No,2136
Motorola,Moto G60,12,256,6000,5.5,48,32,Yes,4112
Apple,iPhone 13,8,64,6000,6.5,108,16,Yes,3759
Xiaomi,Redmi Note 10,6,128,4500,6.2,108,16,No,3001
Samsung,Galaxy A52,6,256,5000,6.2,48,20,No,3422
Xiaomi,Mi 11,6,256,6000,6.1,12,32,Yes,3980
Xiaomi,Redmi Note 10,6,128,4000,6.2,108,32,No,2770
Motorola,G Power,6,512,4500,6.1,48,32,Yes,3796
OnePlus,OnePlus 9,4,64,5000,6.5,64,32,Yes,3152
Apple,iPhone SE,4,128,3000,6.7,64,8,No,2156
Xiaomi,Mi 11,6,128,5000,5.5,12,20,No,3098
Realme,Realme Narzo 30,4,128,5000,6.1,48,8,No,3120
Motorola,G Power,4,64,4000,5.5,48,8,Yes,2580
Realme,Realme X7,12,512,3000,6.2,12,8,Yes,3056
Samsung,Galaxy M31,12,512,4500,6.2,48,16,No,3769
Xiaomi,Poco X3,8,512,5000,6.7,48,8,No,3960
Realme,Realme Narzo 30,4,256,4000,6.2,64,8,Yes,3002
Samsung,Galaxy S21,12,512,3000,5.5,64,8,Yes,3120
Motorola,Edge 20,6,256,3000,6.1,108,20,No,2510
OnePlus,OnePlus 9,6,64,5000,5.5,64,16,No,3043
Apple,iPhone 12,4,512,6000,6.1,48,16,Yes,4497
Samsung,Galaxy M31,8,128,5000,6.7,48,8,No,3192
Xiaomi,Redmi Note 10,6,256,4000,6.2,64,12,No,2936
Realme,Realme Narzo 30,6,512,6000,6.2,108,12,Yes,4614
Apple,iPhone 12,12,512,5000,6.5,64,32,No,4068
Motorola,Edge 20,8,64,4500,6.1,108,16,Yes,3001
Samsung,Galaxy S21,12,256,5000,6.5,48,8,No,3504
Motorola,Edge 20,6,128,6000,6.1,108,8,No,3740
Xiaomi,Redmi Note 10,8,64,4500,6.1,48,20,No,2816
Motorola,Moto G60,4,512,3000,6.1,48,20,No,2902
Xiaomi,Mi 11,8,512,4000,5.5,48,12,Yes,3540
Motorola,Moto G60,4,512,4000,6.2,64,20,No,3428
OnePlus,OnePlus 8T,8,128,6000,6.2,12,20,Yes,3742
Samsung,Galaxy M31,6,256,3000,6.2,108,16,Yes,2607
Samsung,Galaxy S21,12,512,5000,6.7,12,32,No,3994
Motorola,G Power,12,64,3000,6.7,12,12,No,2074
Xiaomi,Mi 11,6,64,4500,6.2,12,20,Yes,2834
Samsung,Galaxy A52,6,128,3000,6.5,48,8,Yes,2258
Realme,Realme 8,12,256,5000,5.5,64,8,No,3508
Motorola,Edge 20,12,512,4500,6.2,48,32,Yes,3888
Apple,iPhone SE,4,256,3000,6.5,48,8,No,2384
Samsung,Galaxy S21,12,64,5000,6.1,64,16,No,3145
OnePlus,Nord CE,6,128,6000,6.2,64,8,No,3676
Xiaomi,Poco X3,12,256,5000,6.2,64,12,Yes,3626
Realme,Realme 8,4,128,4000,5.5,108,16,No,2707
Realme,Realme X7,12,256,5000,5.5,12,12,No,3434
Xiaomi,Redmi Note 10,6,128,6000,5.5,108,16,No,3737
OnePlus,OnePlus 8T,6,128,4000,6.5,108,8,No,2748
OnePlus,OnePlus 9,6,64,5000,6.1,48,32,Yes,3150
Realme,Realme 8,12,256,3000,6.5,48,8,No,2504
OnePlus,Nord CE,12,512,3000,5.5,12,16,Yes,3051
Samsung,Galaxy A52,6,512,4500,5.5,48,12,Yes,3760
OnePlus,Nord CE,12,64,5000,6.1,12,20,No,3072
Apple,iPhone SE,8,512,4000,6.2,12,16,Yes,3505
OnePlus,OnePlus 8T,4,512,3000,5.5,64,16,Yes,3009
Samsung,Galaxy M31,8,128,3000,6.5,48,8,No,2188
Motorola,Moto G60,12,256,6000,6.7,108,16,Yes,4207
Realme,Realme 8,12,128,3000,6.1,48,32,Yes,2368
Samsung,Galaxy M31,8,128,4000,6.2,108,16,Yes,2881
Samsung,Galaxy M31,12,256,6000,6.2,48,12,Yes,4102
Realme,Realme X7,6,512,5000,6.2,64,20,No,3958
Apple,iPhone 13,4,64,5000,6.5,12,12,No,2950
Motorola,Edge 20,8,256,4500,6.2,108,16,Yes,3387
Apple,iPhone SE,12,512,5000,5.5,12,20,No,3956
Motorola,G Power,4,256,4000,6.7,48,16,Yes,2997
Motorola,Edge 20,6,512,6000,6.2,48,32,No,4448
Apple,iPhone SE,4,64,4000,6.1,12,16,Yes,2547
Motorola,Edge 20,4,64,6000,6.1,64,16,No,3525
Motorola,G Power,6,128,6000,6.2,12,20,No,3612
Apple,iPhone 12,8,256,3000,6.7,108,12,Yes,2642
Apple,iPhone 13,6,64,5000,6.1,64,20,Yes,3160
Apple,iPhone 12,8,64,4500,6.5,12,8,Yes,2856
Motorola,G Power,12,512,4500,6.7,12,12,No,3720
Realme,Realme Narzo 30,6,128,4000,6.5,48,32,No,2686
Realme,Realme 8,12,256,5000,6.1,48,16,No,3505
Motorola,Edge 20,6,128,4500,6.2,108,32,No,3020
Motorola,Edge 20,8,64,5000,6.1,48,8,No,3052
OnePlus,OnePlus 8T,8,256,3000,6.5,48,32,No,2472
Apple,iPhone 12,8,512,4500,6.5,12,8,Yes,3752
Apple,iPhone 12,12,128,3000,6.5,12,12,Yes,2298
OnePlus,OnePlus 9,12,256,6000,5.5,12,20,Yes,4044
Motorola,Moto G60,8,128,5000,6.7,64,20,Yes,3330
Motorola,Edge 20,8,512,3000,5.5,64,20,No,2974
Motorola,Edge 20,8,128,4000,6.2,108,8,No,2772
Realme,Realme 8,6,512,4000,6.5,64,8,Yes,3550
Motorola,G Power,6,256,4500,6.7,12,12,No,3118
Xiaomi,Redmi Note 10,8,256,3000,6.1,64,16,Yes,2569
Xiaomi,Redmi Note 10,4,256,6000,6.5,64,20,Yes,4022
OnePlus,OnePlus 9,8,64,4500,5.5,48,16,No,2799
OnePlus,OnePlus 8T,8,512,3000,6.5,108,32,No,3074
Samsung,Galaxy M31,4,512,3000,6.5,12,20,Yes,2956
Apple,iPhone 13,6,512,5000,5.5,64,20,Yes,4044
Motorola,Moto G60,8,128,5000,6.1,48,20,No,3194
Motorola,Edge 20,4,128,5000,6.5,48,16,Yes,3237
Motorola,Moto G60,8,128,5000,6.1,108,12,No,3274
Samsung,Galaxy S21,4,64,3000,5.5,108,20,No,2084
Samsung,Galaxy A52,4,64,4000,6.1,64,12,Yes,2620
OnePlus,OnePlus 8T,6,512,3000,6.2,108,32,Yes,3138
Xiaomi,Poco X3,12,512,5000,6.7,12,8,Yes,4066
Motorola,Edge 20,6,128,4000,6.2,12,20,No,2612
OnePlus,Nord CE,12,64,4000,6.2,64,12,No,2642
Realme,Realme X7,12,64,4000,6.1,12,8,No,2558
Realme,Realme Narzo 30,8,512,4500,5.5,108,8,No,3776
Samsung,Galaxy S21,4,64,5000,6.5,48,32,Yes,3128
Apple,iPhone SE,8,128,3000,6.2,12,12,Yes,2232
Realme,Realme 8,12,128,5000,6.2,12,8,Yes,3288
Samsung,Galaxy A52,12,64,5000,6.2,64,8,Yes,3238
Motorola,Edge 20,12,256,4000,5.5,108,16,No,3083
Xiaomi,Mi 11,6,256,3000,6.2,108,20,Yes,2612
Samsung,Galaxy S21,8,256,3000,6.7,12,12,No,2398
Apple,iPhone 12,4,64,5000,5.5,64,20,No,3018
OnePlus,OnePlus 9,4,512,6000,5.5,12,16,No,4331
Apple,iPhone SE,4,128,5000,6.7,64,20,No,3170
Realme,Realme Narzo 30,12,256,5000,6.7,108,32,No,3626
Apple,iPhone 12,4,256,5000,6.5,108,12,No,3478
Samsung,Galaxy M31,6,512,4500,6.1,48,32,Yes,3796
Motorola,Edge 20,12,256,3000,6.7,64,16,No,2541
OnePlus,OnePlus 9,12,64,6000,6.5,108,12,No,3714
Motorola,Edge 20,4,512,6000,6.5,48,32,Yes,4524
Realme,Realme X7,4,128,4500,6.2,108,12,Yes,3066
Xiaomi,Redmi Note 10,12,256,4000,6.5,12,16,No,2959
Xiaomi,Mi 11,6,512,3000,6.2,64,8,Yes,3044
Realme,Realme X7,12,256,6000,6.7,108,16,Yes,4207
Xiaomi,Redmi Note 10,8,512,3000,5.5,12,20,No,2896
Samsung,Galaxy M31,8,64,6000,5.5,108,20,Yes,3744
Motorola,G Power,6,64,4000,6.2,108,16,Yes,2723
Samsung,Galaxy S21,4,64,6000,6.5,48,8,No,3500
OnePlus,Nord CE,4,256,6000,6.7,108,32,Yes,4106
Xiaomi,Mi 11,8,128,4500,6.7,12,32,Yes,3016
Motorola,Edge 20,6,128,4500,5.5,108,16,Yes,3087
Realme,Realme X7,6,128,5000,6.5,48,32,No,3186
Samsung,Galaxy M31,8,256,4000,6.1,64,12,No,2964
Xiaomi,Redmi Note 10,6,256,4500,5.5,108,8,Yes,3334
OnePlus,Nord CE,8,512,6000,6.5,64,20,Yes,4594
Realme,Realme 8,12,256,5000,6.7,48,16,Yes,3617
Samsung,Galaxy A52,6,128,3000,6.5,12,8,No,2104
OnePlus,Nord CE,6,256,4000,5.5,12,12,Yes,2944
OnePlus,Nord CE,12,128,5000,6.2,12,12,No,3192
Realme,Realme Narzo 30,6,256,3000,6.2,64,32,Yes,2560
Apple,iPhone SE,8,512,5000,5.5,12,20,Yes,3996
OnePlus,Nord CE,6,512,4500,6.7,48,16,No,3689
OnePlus,Nord CE,6,128,4000,6.1,108,12,No,2744
OnePlus,OnePlus 8T,12,128,5000,6.2,48,12,Yes,3346
Realme,Realme X7,12,128,5000,6.5,108,8,Yes,3438
Realme,Realme X7,12,256,4500,5.5,48,20,Yes,3348
Realme,Realme Narzo 30,4,256,4500,6.2,64,32,No,3180
Realme,Realme Narzo 30,12,64,4500,6.1,12,32,Yes,2936
Xiaomi,Mi 11,12,64,5000,6.1,12,16,No,3067
OnePlus,OnePlus 9,6,64,5000,6.1,12,16,No,2977
OnePlus,OnePlus 8T,12,64,3000,6.5,48,8,Yes,2220
Samsung,Galaxy M31,4,512,4500,6.7,64,12,Yes,3778
Samsung,Galaxy A52,6,512,4500,6.2,48,12,No,3674
Motorola,Moto G60,6,256,5000,6.5,48,12,No,3418
Motorola,Edge 20,4,512,4500,5.5,64,12,No,3654
OnePlus,OnePlus 8T,8,64,6000,6.2,108,8,Yes,3744
Realme,Realme Narzo 30,8,256,4000,6.7,12,8,No,2894
OnePlus,OnePlus 8T,4,256,4500,5.5,64,12,Yes,3242
Apple,iPhone SE,6,128,6000,6.5,108,12,Yes,3852
Realme,Realme 8,4,64,4500,5.5,64,8,No,2754
Realme,Realme Narzo 30,4,256,6000,6.2,108,8,Yes,4068
Xiaomi,Redmi Note 10,4,64,5000,6.5,12,8,No,2946
Apple,iPhone 12,12,512,4500,6.1,48,12,No,3762
Samsung,Galaxy S21,4,64,4000,6.7,108,8,Yes,2694
Motorola,G Power,6,128,6000,5.5,12,16,Yes,3693
OnePlus,Nord CE,12,64,6000,6.2,12,32,No,3588
Samsung,Galaxy A52,12,256,4500,6.2,108,32,No,3366
Xiaomi,Poco X3,12,512,5000,6.5,108,12,Yes,4210
Realme,Realme Narzo 30,6,64,6000,6.1,64,12,Yes,3650
Xiaomi,Poco X3,4,64,6000,6.1,64,32,Yes,3644
Motorola,Edge 20,8,64,4500,6.5,108,8,Yes,3000
Motorola,Moto G60,12,512,5000,6.2,108,32,No,4128
Apple,iPhone SE,6,512,4000,6.1,48,12,Yes,3522
OnePlus,OnePlus 8T,12,128,5000,6.7,48,32,No,3280
OnePlus,Nord CE,8,256,4500,6.2,48,12,Yes,3292
OnePlus,OnePlus 8T,12,64,5000,6.1,108,20,No,3216
Xiaomi,Redmi Note 10,12,512,4500,5.5,64,8,No,3770
Motorola,Edge 20,12,512,6000,6.5,108,12,No,4610
OnePlus,Nord CE,8,512,5000,5.5,64,32,Yes,4088
Apple,iPhone SE,8,256,4000,6.7,12,16,No,2903
Realme,Realme 8,12,512,4000,6.2,12,12,Yes,3560
Realme,Realme X7,12,512,3000,6.1,108,16,Yes,3207
Apple,iPhone SE,8,128,4500,6.2,48,32,Yes,3060
Apple,iPhone SE,4,128,4000,6.1,48,20,Yes,2734
Motorola,Moto G60,12,64,5000,6.2,64,16,Yes,3247
Apple,iPhone 13,12,64,5000,6.5,108,32,No,3238
Xiaomi,Redmi Note 10,6,64,5000,6.5,64,12,No,3058
Samsung,Galaxy S21,4,512,3000,6.5,64,16,Yes,3029
Realme,Realme Narzo 30,12,512,3000,6.1,108,12,Yes,3202
Samsung,Galaxy M31,12,256,6000,6.5,12,12,Yes,4054
Xiaomi,Poco X3,4,64,4000,6.2,64,16,No,2527
OnePlus,Nord CE,4,128,5000,6.1,12,16,Yes,3175
Realme,Realme 8,6,128,4500,6.1,48,20,No,2914
OnePlus,OnePlus 8T,12,128,4500,6.1,48,32,No,3018
Samsung,Galaxy A52,12,64,3000,6.5,48,16,No,2129
Apple,iPhone 12,6,256,4500,5.5,48,20,No,3158
Motorola,G Power,6,256,4500,6.1,48,32,Yes,3284
Xiaomi,Redmi Note 10,8,512,6000,6.1,108,8,No,4538
Motorola,Edge 20,4,512,6000,6.7,64,12,Yes,4528
Xiaomi,Poco X3,8,256,4500,6.5,48,20,Yes,3308
Xiaomi,Redmi Note 10,8,128,4500,6.7,48,8,No,2942
Realme,Realme Narzo 30,4,512,5000,6.5,48,8,No,3896
Motorola,G Power,4,64,4500,6.5,64,16,Yes,2883
OnePlus,OnePlus 8T,12,512,5000,6.5,64,16,Yes,4149
OnePlus,Nord CE,6,64,6000,6.7,64,32,No,3586
OnePlus,OnePlus 9,12,512,4000,6.7,12,32,Yes,3594
OnePlus,OnePlus 9,12,256,4500,5.5,48,8,Yes,3334
Motorola,Moto G60,8,256,6000,6.5,64,8,Yes,4068
Samsung,Galaxy S21,8,128,6000,6.7,12,20,Yes,3752
Realme,Realme 8,12,64,4000,6.2,12,8,Yes,2660
Samsung,Galaxy S21,12,128,6000,6.7,64,20,No,3790
Realme,Realme X7,4,512,5000,6.2,12,16,No,3845
Realme,Realme 8,8,128,6000,5.5,108,16,Yes,3867
Realme,Realme X7,6,512,3000,6.1,64,12,Yes,3046
OnePlus,OnePlus 9,8,512,3000,6.7,108,8,No,3050
Xiaomi,Poco X3,4,128,5000,6.7,64,12,Yes,3260
Xiaomi,Poco X3,6,256,3000,6.1,108,12,Yes,2600
OnePlus,OnePlus 9,12,128,5000,5.5,48,20,No,3242
Apple,iPhone 13,4,512,5000,6.7,108,8,Yes,4090
Realme,Realme 8,4,256,3000,5.5,108,16,No,2463
Apple,iPhone 12,8,512,4000,6.7,108,20,Yes,3664
Samsung,Galaxy S21,4,256,6000,6.2,108,8,Yes,4068
Apple,iPhone 12,12,128,4500,6.2,12,20,Yes,3052
Samsung,Galaxy M31,12,512,5000,5.5,64,12,Yes,4124
Motorola,Edge 20,6,128,3000,6.7,12,16,Yes,2217
Xiaomi,Poco X3,6,128,6000,5.5,64,12,No,3666
OnePlus,OnePlus 8T,4,512,4500,6.5,64,16,No,3679
Apple,iPhone 12,4,512,3000,6.5,108,8,No,2986
Apple,iPhone 12,4,128,3000,6.2,108,16,Yes,2321
Apple,iPhone SE,8,256,5000,6.2,12,16,Yes,3493
Apple,iPhone 13,8,128,6000,6.1,12,32,Yes,3754
Xiaomi,Redmi Note 10,4,512,5000,6.7,12,8,Yes,3946
Realme,Realme 8,12,128,6000,6.1,108,20,Yes,3944
Motorola,Moto G60,8,64,4000,5.5,108,20,Yes,2744
OnePlus,OnePlus 9,8,512,4000,6.1,12,32,No,3422
Samsung,Galaxy S21,8,512,4000,6.1,64,32,No,3500
Apple,iPhone SE,8,64,4500,6.1,64,12,Yes,2930
Xiaomi,Poco X3,4,512,3000,6.1,48,32,Yes,3016
OnePlus,OnePlus 9,8,64,6000,6.1,12,8,Yes,3598
Samsung,Galaxy M31,8,64,3000,6.1,12,32,No,2026
Xiaomi,Poco X3,4,256,5000,6.5,12,20,No,3344
OnePlus,Nord CE,4,256,3000,6.2,48,8,No,2378
Motorola,Moto G60,8,128,6000,6.1,12,32,Yes,3754
Apple,iPhone 12,12,512,4500,6.7,48,32,Yes,3898
OnePlus,OnePlus 9,4,256,4500,6.2,48,12,No,3132
OnePlus,Nord CE,6,256,4000,6.7,108,8,No,3008
Xiaomi,Mi 11,4,512,4500,6.2,64,8,No,3664
Apple,iPhone SE,6,256,4000,6.7,12,8,Yes,2964
OnePlus,OnePlus 8T,6,256,4500,6.1,64,32,No,3208
Motorola,Moto G60,6,128,5000,6.1,64,8,Yes,3274
Samsung,Galaxy A52,12,512,5000,6.2,108,20,Yes,4214
Samsung,Galaxy A52,12,256,3000,6.5,48,8,Yes,2604
Samsung,Galaxy A52,12,128,4000,6.1,64,16,Yes,2873
Apple,iPhone 12,8,256,6000,6.5,108,16,No,4043
Realme,Realme X7,6,256,6000,6.2,12,12,Yes,3958
Realme,Realme 8,12,128,4000,6.5,64,20,No,2786
Apple,iPhone 13,6,128,4500,6.7,108,16,Yes,3111
Apple,iPhone 13,12,512,5000,6.2,108,8,No,4100
Motorola,Moto G60,4,64,5000,6.7,48,20,Yes,3118
Motorola,Moto G60,6,128,6000,6.2,12,12,No,3602
Realme,Realme Narzo 30,6,512,4000,5.5,108,16,No,3505
Samsung,Galaxy A52,6,512,6000,5.5,108,12,Yes,4600
OnePlus,OnePlus 8T,12,512,3000,6.2,12,32,Yes,3084
OnePlus,Nord CE,8,256,3000,5.5,48,8,No,2424
Motorola,G Power,12,256,5000,5.5,12,32,No,3458
Apple,iPhone 12,12,128,5000,6.2,64,16,No,3275
Xiaomi,Redmi Note 10,4,64,6000,6.5,48,20,No,3514
Xiaomi,Mi 11,4,256,6000,6.2,48,8,No,3878
OnePlus,Nord CE,8,64,5000,6.1,64,8,Yes,3176
Motorola,G Power,4,128,6000,6.7,108,20,Yes,3836
Xiaomi,Redmi Note 10,6,64,3000,6.7,64,12,Yes,2162
Apple,iPhone SE,12,128,5000,6.5,48,20,No,3262
Realme,Realme 8,6,512,6000,6.7,48,12,No,4434
OnePlus,OnePlus 8T,12,128,4500,6.7,64,20,No,3040
Apple,iPhone 13,4,128,4500,6.7,64,32,Yes,3034
Samsung,Galaxy M31,4,512,5000,6.2,12,16,Yes,3945
Realme,Realme Narzo 30,12,128,3000,5.5,48,12,Yes,2332
Motorola,Edge 20,8,64,6000,6.7,108,16,No,3663
Samsung,Galaxy S21,6,128,4500,6.1,108,8,Yes,3090
Motorola,Edge 20,12,64,4000,6.2,48,16,Yes,2723
Samsung,Galaxy M31,12,128,6000,6.5,48,20,Yes,3862
Samsung,Galaxy M31,6,256,6000,6.2,12,8,Yes,3954
Apple,iPhone SE,6,256,3000,6.5,48,12,Yes,2518
OnePlus,OnePlus 8T,4,64,6000,6.1,64,16,Yes,3625
OnePlus,Nord CE,4,512,6000,6.2,64,8,Yes,4514
OnePlus,OnePlus 9,6,512,6000,5.5,12,12,No,4356
Motorola,Edge 20,4,512,4000,6.2,12,16,No,3345
Motorola,Edge 20,12,128,4000,6.7,48,12,Yes,2856
Motorola,G Power,4,256,6000,6.5,12,8,No,3830
Motorola,Edge 20,4,64,3000,6.1,64,32,No,2044
OnePlus,OnePlus 8T,8,128,4000,6.2,64,8,Yes,2806
Realme,Realme 8,8,512,6000,6.1,108,16,Yes,4647
Xiaomi,Redmi Note 10,4,64,3000,6.5,64,32,Yes,2152
Realme,Realme 8,6,256,6000,6.2,108,20,No,4012
Xiaomi,Redmi Note 10,4,256,4000,6.7,64,12,No,2916
Samsung,Galaxy M31,4,128,5000,5.5,64,32,Yes,3260
Xiaomi,Mi 11,8,64,6000,5.5,12,8,No,3486
OnePlus,OnePlus 9,12,512,4500,6.5,48,8,No,3766
Apple,iPhone 13,12,64,3000,6.7,108,16,No,2223
OnePlus,Nord CE,6,128,4000,5.5,12,12,Yes,2688
OnePlus,OnePlus 8T,4,512,4000,6.1,48,32,No,3416
Xiaomi,Poco X3,6,128,4500,5.5,48,32,No,2916
Xiaomi,Redmi Note 10,8,512,5000,6.5,108,20,Yes,4160
Xiaomi,Poco X3,8,512,6000,6.5,64,12,Yes,4584
Apple,iPhone 12,4,512,4000,6.1,108,16,No,3487
OnePlus,Nord CE,6,256,3000,6.5,48,16,Yes,2523
OnePlus,OnePlus 9,8,256,4000,6.2,64,32,No,2990
Samsung,Galaxy M31,12,64,4000,6.2,48,20,Yes,2728
Xiaomi,Poco X3,8,64,4000,6.5,64,16,No,2593
Samsung,Galaxy A52,12,128,4500,6.7,48,12,Yes,3106
OnePlus,OnePlus 9,8,64,4500,6.2,64,16,No,2837
Apple,iPhone 12,12,64,5000,6.1,64,20,No,3150
Xiaomi,Mi 11,4,128,4000,6.5,108,16,Yes,2827
Xiaomi,Poco X3,12,64,4500,6.2,12,20,No,2824
Realme,Realme Narzo 30,6,64,4000,6.1,108,12,Yes,2716
Realme,Realme X7,4,64,3000,6.2,12,12,Yes,2044
Samsung,Galaxy A52,12,64,4500,5.5,12,20,Yes,2910
Xiaomi,Redmi Note 10,4,256,4500,6.1,108,20,Yes,3330
Motorola,Edge 20,6,512,6000,6.7,108,16,Yes,4629
Samsung,Galaxy A52,8,256,4000,6.7,12,8,No,2894
Xiaomi,Poco X3,4,64,6000,5.5,48,32,Yes,3608
Apple,iPhone 13,4,256,4500,5.5,64,32,No,3166
Samsung,Galaxy M31,4,128,4500,6.1,64,32,Yes,3022
Xiaomi,Mi 11,8,64,5000,6.1,12,16,No,3007
Apple,iPhone 12,8,512,4000,6.1,12,16,No,3403
Xiaomi,Mi 11,4,64,5000,5.5,108,20,No,3084
Samsung,Galaxy A52,12,256,4500,5.5,48,20,Yes,3348
Motorola,Moto G60,8,512,5000,5.5,108,8,Yes,4126
Xiaomi,Poco X3,8,512,5000,6.5,108,20,No,4060
Samsung,Galaxy M31,6,512,3000,6.7,12,32,No,2904
Samsung,Galaxy S21,6,64,3000,6.2,12,8,Yes,2070
Realme,Realme Narzo 30,8,64,5000,5.5,48,16,Yes,3149
Samsung,Galaxy S21,4,512,3000,6.1,12,32,No,2862
Motorola,Moto G60,12,512,3000,6.7,12,32,Yes,3094
OnePlus,OnePlus 8T,8,64,3000,6.1,12,12,No,2002
Realme,Realme 8,4,512,4500,6.2,108,20,No,3744
Realme,Realme 8,6,256,3000,5.5,48,12,Yes,2498
Samsung,Galaxy S21,6,128,5000,6.7,12,32,Yes,3236
Xiaomi,Mi 11,8,256,5000,6.5,48,12,No,3448
Apple,iPhone 12,12,64,5000,6.5,108,16,No,3219
Apple,iPhone SE,8,256,5000,6.2,108,8,Yes,3628
Motorola,Edge 20,12,512,5000,6.7,12,12,No,3970
Apple,iPhone 13,6,128,3000,6.7,12,32,Yes,2236
OnePlus,OnePlus 9,4,512,3000,6.2,48,16,No,2899
Xiaomi,Redmi Note 10,8,512,4500,6.1,108,32,Yes,3916
Realme,Realme 8,6,256,4000,6.1,64,20,No,2944
OnePlus,OnePlus 8T,4,512,5000,5.5,64,16,No,3909
OnePlus,OnePlus 9,8,256,3000,6.7,108,20,Yes,2652
Realme,Realme X7,4,64,6000,6.1,12,12,No,3442
Motorola,G Power,8,64,3000,6.7,64,32,Yes,2216
Xiaomi,Poco X3,4,128,4500,6.1,12,12,No,2820
OnePlus,OnePlus 8T,6,256,4500,6.7,48,20,Yes,3282
OnePlus,Nord CE,6,128,5000,6.7,12,12,No,3112
Apple,iPhone 12,6,64,4500,6.1,108,16,Yes,2971
Samsung,Galaxy M31,8,128,5000,6.7,64,16,Yes,3325
Realme,Realme Narzo 30,8,256,5000,6.5,48,20,Yes,3558
Realme,Realme Narzo 30,6,256,5000,6.5,48,32,Yes,3542
Xiaomi,Mi 11,8,64,6000,6.7,64,16,No,3597
Motorola,Moto G60,4,256,3000,6.2,64,32,No,2430
Realme,Realme 8,8,64,6000,6.2,108,20,Yes,3758
Apple,iPhone SE,8,256,3000,6.5,108,12,Yes,2638
OnePlus,OnePlus 9,8,256,6000,6.1,108,16,No,4035
Samsung,Galaxy S21,12,128,4000,6.2,108,8,Yes,2932
Motorola,Edge 20,8,512,6000,6.1,108,12,Yes,4642
Samsung,Galaxy S21,12,256,6000,6.5,48,8,No,4004
Realme,Realme 8,12,128,3000,6.2,108,12,No,2336
Motorola,G Power,6,256,4000,6.1,108,20,No,3010
Motorola,Moto G60,6,128,5000,6.2,12,12,No,3102
Realme,Realme 8,12,128,6000,6.1,48,8,No,3740
Apple,iPhone SE,8,64,4000,6.7,12,16,No,2519
Motorola,Moto G60,4,256,6000,6.2,12,16,No,3833
Samsung,Galaxy M31,8,512,4500,6.5,108,8,No,3796
Apple,iPhone 12,12,64,4000,6.5,12,16,Yes,2675
OnePlus,OnePlus 9,4,128,4500,6.2,64,20,No,2910
Apple,iPhone SE,4,128,4000,6.5,12,20,No,2588
Apple,iPhone 13,4,256,3000,6.1,64,16,Yes,2509
Samsung,Galaxy A52,8,512,5000,6.1,64,12,No,3976
OnePlus,Nord CE,4,64,5000,6.2,48,16,Yes,3103
OnePlus,OnePlus 9,6,256,5000,5.5,12,16,Yes,3449
Motorola,Edge 20,8,128,6000,6.7,108,8,Yes,3882
Apple,iPhone 12,4,64,4500,6.1,64,20,Yes,2880
OnePlus,Nord CE,8,512,4000,5.5,48,12,Yes,3540
Xiaomi,Redmi Note 10,12,64,6000,6.5,48,8,Yes,3720
Samsung,Galaxy A52,8,256,4000,6.2,48,12,No,2942
Apple,iPhone SE,12,64,5000,6.7,12,20,No,3084
Motorola,G Power,4,128,3000,6.1,12,32,No,2094
OnePlus,Nord CE,8,512,6000,6.1,48,8,No,4448
Samsung,Galaxy A52,8,128,4000,6.5,48,20,No,2702
OnePlus,OnePlus 9,12,512,3000,6.7,12,20,No,2980
Realme,Realme 8,8,512,5000,5.5,12,12,Yes,3986
Apple,iPhone 12,6,128,3000,6.1,48,16,Yes,2259
Realme,Realme X7,6,256,3000,6.7,12,8,No,2364
OnePlus,Nord CE,12,256,6000,6.7,108,32,Yes,4226
Xiaomi,Mi 11,8,512,4500,6.1,108,12,Yes,3892
Motorola,Moto G60,8,256,5000,6.2,108,12,Yes,3632
Motorola,Moto G60,4,512,6000,6.2,64,12,Yes,4518
Samsung,Galaxy A52,4,512,6000,6.7,64,16,No,4433
Xiaomi,Redmi Note 10,12,64,4500,6.5,48,12,Yes,2974
OnePlus,Nord CE,6,128,6000,5.5,108,20,No,3742
Apple,iPhone SE,4,128,6000,6.2,48,16,Yes,3731
OnePlus,OnePlus 8T,12,512,4500,6.2,12,8,Yes,3806
